date,ground_truth,prediction,split
2019-12-16,292.2062013,287.648341448686,train
2019-12-17,292.270221438,289.4986547079855,train
2019-12-18,292.288512906,288.52451506153847,train
2019-12-19,293.48660406,290.1704067720583,train
2019-12-20,294.773289027,288.77281226072654,train
2019-12-23,295.223633278,301.62401422693887,train
2019-12-24,295.232823977,292.7339547603193,train
2019-12-26,296.804433506,279.60932767237864,train
2019-12-27,296.730907914,294.38014401931946,train
2019-12-30,295.094963492,293.41485110157925,train
2019-12-31,295.811838014,294.30087365338454,train
2020-01-02,298.578238413,282.16948180490556,train
2020-01-03,296.317326459,296.3777522238376,train
2020-01-06,297.447782436,291.7527980132898,train
2020-01-07,296.611428827,296.33672184315293,train
2020-01-08,298.192229055,295.7442661735501,train
2020-01-09,300.214182835,298.24646265382046,train
2020-01-10,299.350257129,299.3400283776067,train
2020-01-13,301.408973705,297.4488083158247,train
2020-01-14,300.949438755,300.880347952759,train
2020-01-15,301.629550481,300.3428865713808,train
2020-01-16,304.138611308,289.48716701970295,train
2020-01-17,305.085253305,301.2790121556098,train
2020-01-21,304.48785787,304.2906779278544,train
2020-01-22,304.524620666,306.3672269024006,train
2020-01-23,304.873867228,301.57785690785596,train
2020-01-24,302.162611023,303.1025427048389,train
2020-01-27,297.31911265,298.6305826404826,train
2020-01-28,300.434759611,295.60954987013054,train
2020-01-29,300.186610738,295.3822198056726,train
2020-01-30,301.160824832,295.0921425529299,train
2020-01-31,295.692358927,306.76513769378397,train
2020-02-03,297.888935988,296.38323319930527,train
2020-02-04,302.429141294,302.1358670200513,train
2020-02-05,305.921606914,298.6305200327809,train
2020-02-06,306.950965202,303.50710761580285,train
2020-02-07,305.31502078,306.2130951637455,train
2020-02-10,307.594314132,302.5877238360718,train
2020-02-11,308.127374674,304.78389853014926,train
2020-02-12,310.112565658,306.56779043977895,train
2020-02-13,309.781700494,309.2410741720276,train
2020-02-14,310.27799824,302.78638660006146,train
2020-02-18,309.478407427,307.6025380308464,train
2020-02-19,310.958109966,295.1933272622676,train
2020-02-20,309.680602805,308.1778955033373,train
2020-02-21,306.491430252,306.43838260696856,train
2020-02-24,296.326517158,306.7205964532027,train
2020-02-25,287.347204235,298.358137668552,train
2020-02-26,286.29027385,282.3396836948215,train
2020-02-27,273.432485949,286.1570834667813,train
2020-02-28,272.283648574,283.0512779405555,train
2020-03-02,284.075315391,269.8563442248661,train
2020-03-03,275.941546776,274.36430292284894,train
2020-03-04,287.540208914,265.0525155859703,train
2020-03-05,277.981881954,278.81077701423806,train
2020-03-06,273.386532454,267.69966991652507,train
2020-03-09,252.036538677,278.9283881169803,train
2020-03-10,265.078140558,244.6284743383638,train
2020-03-11,252.156017764,218.73814192556716,train
2020-03-12,228.030432889,271.73246844226907,train
2020-03-13,247.523905468,198.34665025012032,train
2020-03-16,220.438915515,214.05713018791008,train
2020-03-17,232.34087072,237.95701895202802,train
2020-03-18,220.576776,248.32450489252398,train
2020-03-19,221.045501649,203.9766936842876,train
2020-03-20,211.51933088,211.68160723124186,train
2020-03-23,206.11116617,215.4758441333691,train
2020-03-24,224.78551269,229.79258917482804,train
2020-03-25,228.150592954,219.77290004850525,train
2020-03-26,241.47224312,241.4072857167053,train
2020-03-27,234.279846292,236.76430960251224,train
2020-03-30,241.88825579,234.42742050195847,train
2020-03-31,238.28281265,242.19672581063588,train
2020-04-01,227.55893049,241.66845015115254,train
2020-04-02,232.809934858,234.84776221660061,train
2020-04-03,229.444854594,234.44681440381163,train
2020-04-06,244.855812836,231.60125094515155,train
2020-04-07,245.105420438,240.08759299309435,train
2020-04-08,253.333226578,259.0816226844789,train
2020-04-09,257.18827732,249.16463479608097,train
2020-04-13,254.840116916,252.8101601476399,train
2020-04-14,262.356079154,257.6041242842133,train
2020-04-15,256.781509376,259.2633500360353,train
2020-04-16,258.02030266,252.52824674168778,train
2020-04-17,264.990826064,259.1423587260883,train
2020-04-20,260.322239434,251.60547663057554,train
2020-04-21,252.417998704,257.6738212390906,train
2020-04-22,258.02030266,249.63114259178346,train
2020-04-23,258.001813208,253.92572999109836,train
2020-04-24,261.598011622,252.94610404964564,train
2020-04-27,265.36985983,258.06110282778434,train
2020-04-28,264.149555998,262.55231213759805,train
2020-04-29,271.064611046,264.3819507249206,train
2020-04-30,268.540800848,276.04483581752424,train
2020-05-01,261.431606554,272.94586487040095,train
2020-05-04,262.152695182,261.8125189934165,train
2020-05-05,264.574813394,261.42229504783506,train
2020-05-06,262.78133655,273.810944251723,train
2020-05-07,265.952277568,258.5642541835157,train
2020-05-08,270.352767144,264.8325216179783,train
2020-05-11,270.4082355,280.4887700256775,train
2020-05-12,265.018560242,268.42076551699597,train
2020-05-13,260.33148416,265.34423332159434,train
2020-05-14,263.446956822,264.3460210917287,train
2020-05-15,264.658015928,274.94795530957026,train
2020-05-18,272.719417,264.93940412725175,train
2020-05-19,269.918265022,270.69540845699,train
2020-05-20,274.503649118,256.23103156126393,train
2020-05-21,272.608480288,271.46951008000235,train
2020-05-22,273.126184944,269.9019033050922,train
2020-05-26,276.491265208,275.46941032607197,train
2020-05-27,280.605168278,268.5567780814124,train
2020-05-28,280.087463622,279.5863551517858,train
2020-05-29,281.335501632,277.72198861710746,train
2020-06-01,282.47260293,278.0872513736473,train
2020-06-02,284.811518608,281.1406219770021,train
2020-06-03,288.601856268,277.9698734982669,train
2020-06-04,287.843788736,284.03232633498897,train
2020-06-05,295.221080084,285.5904497418007,train
2020-06-08,298.78954432,293.5249500884669,train
2020-06-09,296.561565354,296.1553857456873,train
2020-06-10,294.9067594,296.04025280457523,train
2020-06-11,277.905708286,292.90410698784785,train
2020-06-12,281.233809646,279.05618282685094,train
2020-06-15,283.85931183,285.26383566443997,train
2020-06-16,289.322944896,272.32979901629756,train
2020-06-17,288.121130516,280.6455721138272,train
2020-06-18,288.232067228,279.69552616334977,train
2020-06-19,286.58504856,289.3573386327552,train
2020-06-22,288.42356073,282.4952602463577,train
2020-06-23,289.751375075,287.1743796769074,train
2020-06-24,282.360184735,286.103070219788,train
2020-06-25,285.387230025,293.24768678302553,train
2020-06-26,278.608877075,284.40198040491214,train
2020-06-29,282.70374509,278.0766940752504,train
2020-06-30,286.32505694,279.3630610798973,train
2020-07-01,288.33070658,287.87808729912746,train
2020-07-02,289.918512545,287.12720891775183,train
2020-07-06,294.394082575,290.6735689055645,train
2020-07-07,291.35775187,289.96960329330506,train
2020-07-08,293.58625147,297.4117978379027,train
2020-07-09,291.91487677,289.3105998907587,train
2020-07-10,294.895494985,289.0114987377882,train
2020-07-13,292.34200586,293.68527216665245,train
2020-07-14,296.13045518,292.7018783307884,train
2020-07-15,298.851081775,292.1924227649835,train
2020-07-16,297.866827785,294.35886303971597,train
2020-07-17,298.73037138,296.11276388849006,train
2020-07-20,301.14457928,296.12749660231594,train
2020-07-21,301.785272915,298.542981278508,train
2020-07-22,303.50307469,302.45725751472696,train
2020-07-23,299.88176284,302.4066993405664,train
2020-07-24,297.95039652,309.69417736126053,train
2020-07-27,300.12318363,294.2623141173345,train
2020-07-28,298.219673555,295.34222984123545,train
2020-07-29,301.88741248,293.6618466006939,train
2020-07-30,300.81030434,297.4536429731685,train
2020-07-31,303.18737058,300.7645968936259,train
2020-08-03,305.295159785,302.02999275127064,train
2020-08-04,306.47440749,310.2478397568661,train
2020-08-05,308.377917565,308.3153097459698,train
2020-08-06,310.439279695,307.12337507177847,train
2020-08-07,310.662129655,308.5903501117417,train
2020-08-10,311.590671155,320.936994215179,train
2020-08-11,309.0186112,302.7194940914076,train
2020-08-12,313.32704376,307.33046104918685,train
2020-08-13,312.760633445,310.8266960946621,train
2020-08-14,312.76991886,314.2866332335455,train
2020-08-17,313.763458265,312.01207002562876,train
2020-08-18,314.44129356,308.5799463717196,train
2020-08-19,313.132050045,312.9086892466687,train
2020-08-20,314.10701862,310.6143185353786,train
2020-08-21,315.22126842,323.8991322759988,train
2020-08-24,318.41545118,314.17161245500694,train
2020-08-25,319.52970098,315.79470319546766,train
2020-08-26,322.733169155,318.6169046347629,train
2020-08-27,323.438860695,320.3310155237533,train
2020-08-28,325.52807907,322.9738547283582,train
2020-08-31,324.348831365,324.6252485525835,train
2020-09-01,327.4037329,313.2836785122799,train
2020-09-02,332.13929455,331.6460726983343,train
2020-09-03,320.708948685,333.6723878175558,train
2020-09-04,318.090461655,318.6360300358403,train
2020-09-08,309.399313215,304.6952767833089,train
2020-09-09,315.509116285,304.23309342835876,train
2020-09-10,310.030721435,315.31560785114084,train
2020-09-11,310.18857349,309.11552658719353,train
2020-09-14,314.27415609,306.1198588325483,train
2020-09-15,315.861962055,317.28267030003224,train
2020-09-16,314.60843103,314.71176891920277,train
2020-09-17,311.84137736,300.113100249847,train
2020-09-18,308.25143835,306.8209184825346,train
2020-09-21,304.82072523,310.1744665859022,train
2020-09-22,307.9251477,300.85762763725296,train
2020-09-23,300.78404376,304.40037888973944,train
2020-09-24,301.5857865,296.0719630638724,train
2020-09-25,306.46150107,296.8304383125671,train
2020-09-28,311.55163521,304.7734356260978,train
2020-09-29,309.85492383,309.90000934492235,train
2020-09-30,312.20421651,310.56472296050066,train
2020-10-01,314.20857336,317.6277953415554,train
2020-10-02,311.22534456,321.0913808349081,train
2020-10-05,316.74431784,296.18066587964086,train
2020-10-06,312.24150687,315.55766569828546,train
2020-10-07,317.67657684,320.69905140562236,train
2020-10-08,320.49199902,324.8951789940471,train
2020-10-09,323.35403415,318.30728398549996,train
2020-10-12,328.55603937,321.3263801449018,train
2020-10-13,326.41184367,325.94863923185835,train
2020-10-14,324.36087387,332.54556323357207,train
2020-10-15,323.9600025,330.59005992916366,train
2020-10-16,323.76422811,322.49923430507613,train
2020-10-19,318.84190059,323.34638196919923,train
2020-10-20,320.11909542,321.4284810664714,train
2020-10-21,319.51312707,323.0181549919214,train
2020-10-22,321.26577399,315.4724721223947,train
2020-10-23,322.35651702,321.57989795858623,train
2020-10-26,316.39938201,317.44842060502646,train
2020-10-27,315.30863898,315.3490435245886,train
2020-10-28,304.53172494,313.9949906976493,train
2020-10-29,307.62682482,307.1040171243601,train
2020-10-30,304.41985386,302.7967253866415,train
2020-11-02,307.8319218,303.6484960688971,train
2020-11-03,313.26699177,301.794434848611,train
2020-11-04,320.26825686,307.6343588099077,train
2020-11-05,326.51439216,307.96459594754987,train
2020-11-06,326.43981144,310.2104757800525,train
2020-11-09,330.54175104,324.6512967751732,train
2020-11-10,330.05697636,328.28302924048074,train
2020-11-11,332.50881753,339.65714542605485,train
2020-11-12,329.28320139,328.60336643711986,train
2020-11-13,333.8419479,332.31978961186616,train
2020-11-16,338.00914563,333.6433563119084,train
2020-11-17,336.19124058,335.9852444964097,train
2020-11-18,332.14523652,333.7064979362935,train
2020-11-19,333.54362502,339.01758427993684,train
2020-11-20,331.25959047,333.04032393679614,train
2020-11-23,333.24530214,329.11182931898463,train
2020-11-24,338.61511398,330.5487033207894,train
2020-11-25,338.09304894,345.49335838657964,train
2020-11-27,339.03463053,335.6129232112384,train
2020-11-30,337.53369354,328.15366745487063,train
2020-12-01,341.22543918,334.86118308375677,train
2020-12-02,341.94327861,338.13561672215656,train
2020-12-03,341.85005271,339.3615138777906,train
2020-12-04,344.79599115,339.83540297492993,train
2020-12-07,344.08747431,341.54161467318977,train
2020-12-08,345.09431403,343.1402632502525,train
2020-12-09,341.99921415,331.0394608390039,train
2020-12-10,341.88734307,339.4726068514392,train
2020-12-11,341.4864717,338.4755634890634,train
2020-12-14,339.95756694,342.6892706371208,train
2020-12-15,344.55360381,341.98267038823514,train
2020-12-16,345.09431403,356.43448693676953,train
2020-12-17,347.02409016,342.4912464451786,train
2020-12-18,345.638462022,345.6355098666684,train
2020-12-21,344.402634594,343.40613282012276,train
2020-12-22,343.822170196,342.9775494391817,train
2020-12-23,344.131127053,343.2410713983894,train
2020-12-24,345.4699401,341.6923755539528,train
2020-12-28,348.437798393,342.9449960120247,train
2020-12-29,347.773073034,353.98488631571354,train
2020-12-30,348.269276471,341.76101210888896,train
2020-12-31,350.038756652,344.66478202326596,train
2021-01-04,345.273331191,348.30073870974763,train
2021-01-05,347.651362757,342.62294081902735,train
2021-01-06,349.729799795,341.72271600642523,train
2021-01-07,354.92589239,348.02790009850986,train
2021-01-08,356.948155454,353.49844865524244,train
2021-01-11,354.542036901,350.9505837495771,train
2021-01-12,354.616935533,351.4071637886974,train
2021-01-13,355.571893091,352.3596407447952,train
2021-01-14,354.326703334,353.96524862394176,train
2021-01-15,351.74270053,351.1416246631646,train
2021-01-19,354.504587585,349.4839354496586,train
2021-01-20,359.410447981,355.79724408268527,train
2021-01-21,359.738129496,353.1252687565691,train
2021-01-22,358.464852752,356.23445185420894,train
2021-01-25,359.878564431,356.8987565360164,train
2021-01-26,359.316824691,344.2629014754009,train
2021-01-27,350.534960089,361.088313552273,train
2021-01-28,353.549630027,329.7802829768992,train
2021-01-29,346.471709303,349.6018587752185,train
2021-02-01,352.238903967,349.28633307734503,train
2021-02-02,357.219662995,346.11450880850026,train
2021-02-03,357.500532865,353.7842262514696,train
2021-02-04,361.563783651,356.1158239785293,train
2021-02-05,362.986857659,363.39471553921203,train
2021-02-08,365.608309779,358.33694317174906,train
2021-02-09,365.364889225,364.16257200457653,train
2021-02-10,365.205729632,362.9792425576447,train
2021-02-11,365.795556359,361.48064684226966,train
2021-02-12,367.602485856,362.2808835032258,train
2021-02-16,367.28416667,364.43101064654525,train
2021-02-17,367.368427631,364.7509300703974,train
2021-02-18,365.804918688,366.5755937220558,train
2021-02-19,365.158917987,362.8918841965311,train
2021-02-22,362.350219287,346.4644557877484,train
2021-02-23,362.79024875,360.1184561352415,train
2021-02-24,366.787963233,363.14245393419725,train
2021-02-25,357.949924657,363.91449524932216,train
2021-02-26,356.105545844,336.77103398525895,train
2021-03-01,364.737613182,350.2635664711448,train
2021-03-02,361.891465166,359.9744529811054,train
2021-03-03,357.097952718,356.14134056785736,train
2021-03-04,352.67893343,354.81898374441806,train
2021-03-05,359.167027427,346.8276394437272,train
2021-03-08,357.378822588,358.22653909458757,train
2021-03-09,362.481291893,355.158266977115,train
2021-03-10,364.737613182,362.4374829598134,train
2021-03-11,368.435733137,343.54702374910045,train
2021-03-12,368.931936574,381.5611050453652,train
2021-03-15,371.132083889,367.1917392271338,train
2021-03-16,370.663967439,374.61834184882343,train
2021-03-17,371.927881854,379.14723684607947,train
2021-03-18,366.516455692,353.6709848163581,train
2021-03-19,365.838096624,364.52895104164804,train
2021-03-22,368.759315892,374.87278085640776,train
2021-03-23,365.8568826,363.7555448947086,train
2021-03-24,363.997070976,365.38051073700507,train
2021-03-25,366.04474236,361.22622532217633,train
2021-03-26,371.943538824,369.8583187302652,train
2021-03-29,371.755679064,368.5204998472387,train
2021-03-30,370.769415324,358.81161722292455,train
2021-03-31,372.272293404,370.00928374405436,train
2021-04-01,376.292492268,366.5316218544857,train
2021-04-05,381.693460368,375.74184555452547,train
2021-04-06,381.468028656,378.6786521425206,train
2021-04-07,381.909499092,375.5131889881778,train
2021-04-08,383.722345776,378.707685134555,train
2021-04-09,386.512063212,383.02457142844855,train
2021-04-12,386.652958032,382.6764963047662,train
2021-04-13,387.798902568,383.01403190743383,train
2021-04-14,386.47449126,387.06215028152457,train
2021-04-15,390.626191956,381.4756760834282,train
2021-04-16,391.931817288,397.3432312328721,train
2021-04-19,390.006254748,391.1990944929558,train
2021-04-20,387.150786396,388.2030426217082,train
2021-04-21,390.814051716,392.30954913023226,train
2021-04-22,387.244716276,387.1684764302497,train
2021-04-23,391.443381912,381.2854918367431,train
2021-04-26,392.260571868,387.4535159800491,train
2021-04-27,392.176034976,387.09534801432056,train
2021-04-28,392.06331912,389.52292982414707,train
2021-04-29,394.561853928,391.5221018745769,train
2021-04-30,391.96938924,393.5941809171127,train
2021-05-03,392.81475816,387.76807544549456,train
2021-05-04,390.391367256,388.6758233037856,train
2021-05-05,390.5134761,390.47058335536065,train
2021-05-06,393.631948116,386.5208290618801,train
2021-05-07,396.496809456,399.57635121013465,train
2021-05-10,392.570540472,391.3345927752743,train
2021-05-11,389.066955948,389.4417576681794,train
2021-05-12,380.801126508,386.5679506797867,train
2021-05-13,385.375511664,381.49122159653155,train
2021-05-14,391.293094104,378.75477862720805,train
2021-05-17,390.297437376,401.3232451537558,train
2021-05-18,386.934747672,398.9421751616397,train
2021-05-19,385.920304968,387.42287276293695,train
2021-05-20,390.072005664,390.0412878590778,train
2021-05-21,389.752644072,383.6118023837804,train
2021-05-24,393.725877996,393.9619927111247,train
2021-05-25,392.852330112,383.2156156110512,train
2021-05-26,393.631948116,394.5546157369761,train
2021-05-27,393.838593852,392.074347804761,train
2021-05-28,394.543067952,390.7929007733206,train
2021-06-01,394.195527396,404.0461823390421,train
2021-06-02,394.815464604,380.75587301541236,train
2021-06-03,393.350158476,391.0132542102966,train
2021-06-04,396.94767288,390.9774360040732,train
2021-06-07,396.562560372,393.5644967913174,train
2021-06-08,396.647097264,392.8894151333696,train
2021-06-09,396.05533902,393.3487301738453,train
2021-06-10,397.896364668,400.9347932063915,train
2021-06-11,398.553873828,404.0720576499808,train
2021-06-14,399.446207688,399.662994753736,train
2021-06-15,398.713554624,397.4311571359949,train
2021-06-16,396.487416468,384.2742169628325,train
2021-06-17,396.355914636,394.41885129784504,train
2021-06-18,391.00878278,399.3368743359833,train
2021-06-21,396.60646949,391.5607203189729,train
2021-06-22,398.726805365,396.8287332861003,train
2021-06-23,398.2461959,381.04514387625215,train
2021-06-24,400.60212465,397.48439335286764,train
2021-06-25,402.025105615,398.5713076850521,train
2021-06-28,402.835545105,398.32729824142416,train
2021-06-29,403.05229055,398.9392661759642,train
2021-06-30,403.39154429,400.5076589235572,train
2021-07-01,405.624964745,398.94810716315845,train
2021-07-02,408.72536698,403.49651962968,train
2021-07-06,407.980893495,403.7012865494857,train
2021-07-07,409.42272189,403.8214256230852,train
2021-07-08,406.08672678,407.5671685610828,train
2021-07-09,410.42163568,399.3373196879623,train
2021-07-12,411.89173522,412.8168134819724,train
2021-07-13,410.487601685,407.64360999372525,train
2021-07-14,411.10014316,407.9321302535349,train
2021-07-15,409.696009625,415.71493757641053,train
2021-07-16,406.48252281,405.48897537962324,train
2021-07-19,400.479616355,404.9228912515942,train
2021-07-20,406.21865879,399.1400928288359,train
2021-07-21,409.507535325,402.1444465437695,train
2021-07-22,410.36509339,413.0848912443689,train
2021-07-23,414.58691771,403.6781453136617,train
2021-07-26,415.60467893,407.59424571775617,train
2021-07-27,413.710512215,412.20955452423965,train
2021-07-28,413.540885345,411.80698641730015,train
2021-07-29,415.256001475,421.3621265067587,train
2021-07-30,413.239326465,414.14704424469664,train
2021-08-02,412.372344685,426.82273079033484,train
2021-08-03,415.727187225,401.1343357178728,train
2021-08-04,413.68224107,413.6620596121193,train
2021-08-05,416.30203384,409.8388389052748,train
2021-08-06,416.989965035,415.3877685235487,train
2021-08-09,416.650711295,410.55633848438,train
2021-08-10,417.16901562,415.7234381101772,train
2021-08-11,418.20562427,413.1766435293199,train
2021-08-12,419.458978365,414.5793120933803,train
2021-08-13,420.22229928,413.8417655206508,train
2021-08-16,421.211789355,423.46350729945743,train
2021-08-17,418.45064086,417.0834697449391,train
2021-08-18,413.87071537,414.90478965084367,train
2021-08-19,414.51152799,407.77279966785164,train
2021-08-20,417.80982824,414.63218252507284,train
2021-08-23,421.48507709,415.26820645701,train
2021-08-24,422.154160855,418.1149636865728,train
2021-08-25,423.039990065,421.4788356665793,train
2021-08-26,420.54270559,415.86883071886285,train
2021-08-27,424.302767875,413.3719897919664,train
2021-08-30,426.168663445,426.28825436587607,train
2021-08-31,425.53727454,422.8200075239547,train
2021-09-01,425.7634437,423.5208282909662,train
2021-09-02,427.073340085,422.8530691135271,train
2021-09-03,426.96967922,425.67980089364556,train
2021-09-07,425.44303739,421.50837328909114,train
2021-09-08,424.924733065,427.5546952510813,train
2021-09-09,423.10595607,417.82876022642074,train
2021-09-10,419.76996096,416.9536315443475,train
2021-09-13,420.84426447,418.16013859941324,train
2021-09-14,418.573149155,421.0312370846488,train
2021-09-15,422.06934742,411.9446451561262,train
2021-09-16,421.400263655,420.2587310340914,train
2021-09-17,417.29549912,417.91010868515696,train
2021-09-20,410.337422832,416.66346068779455,train
2021-09-21,409.949812604,404.65661359984097,train
2021-09-22,413.948815688,412.1827717751035,train
2021-09-23,418.978294744,411.67237230712306,train
2021-09-24,419.668430028,434.30220487179633,train
2021-09-27,418.467783712,416.48628349631576,train
2021-09-28,410.034897776,418.83070742190444,train
2021-09-29,410.72503306,408.0504703933561,train
2021-09-30,405.705007912,403.94008559351585,train
2021-10-01,410.526500992,405.38875119191965,train
2021-10-04,405.232312512,406.1195904704043,train
2021-10-05,409.44875548,403.98298862076,train
2021-10-06,411.15045892,407.6731618554127,train
2021-10-07,414.705128328,407.88444003071544,train
2021-10-08,413.948815688,392.5070230903108,train
2021-10-11,410.951926852,407.5673762159903,train
2021-10-12,409.940358696,408.8069878905601,train
2021-10-13,411.415168344,409.6482197166684,train
2021-10-14,418.335429,408.5687769187907,train
2021-10-15,421.521395996,415.6727593555986,train
2021-10-18,422.769311852,418.429693782115,train
2021-10-19,426.030910112,407.1407053967632,train
2021-10-20,427.704251828,424.2140722584237,train
2021-10-21,428.819812972,421.3518699103585,train
2021-10-22,428.375479296,425.93913625960806,train
2021-10-25,430.67277894,426.1555299548104,train
2021-10-26,431.060389168,427.04495350609375,train
2021-10-27,429.150699752,429.71674005483175,train
2021-10-28,433.291511456,437.8576665144443,train
2021-10-29,434.1707249,427.3786374480314,train
2021-11-01,434.917583632,433.1785593952449,train
2021-11-02,436.67601052,432.2747124345965,train
2021-11-03,439.342012576,435.82970069918605,train
2021-11-04,441.412418428,436.0367057980987,train
2021-11-05,442.943951524,431.654515657062,train
2021-11-08,443.322107844,439.8441977294394,train
2021-11-09,441.856752104,439.26161140983135,train
2021-11-10,438.302082696,439.55297115603315,train
2021-11-11,438.443891316,432.0461020096218,train
2021-11-12,441.752759116,418.6439111021194,train
2021-11-15,441.904021644,440.79846683050357,train
2021-11-16,443.652994624,438.64815300423015,train
2021-11-17,442.575249112,441.4416133749835,train
2021-11-18,444.078420484,440.05217941665705,train
2021-11-19,443.284292212,441.19396825531743,train
2021-11-22,442.036376356,441.3259889345401,train
2021-11-23,442.622518652,440.0040146525883,train
2021-11-24,443.804257152,441.42182502396827,train
2021-11-26,433.906015476,453.3311189474697,train
2021-11-29,439.22856568,415.5048974925824,train
2021-11-30,430.682232848,436.15241810565936,train
2021-12-01,425.8985554,423.3179543901534,train
2021-12-02,432.42175192,425.12894068595784,train
2021-12-03,428.659096536,444.09327930248486,train
2021-12-06,433.735845132,431.7154775567769,train
2021-12-07,442.707603824,438.09378583713277,train
2021-12-08,443.879888416,442.08859339213853,train
2021-12-09,440.88299958,446.3466020382788,train
2021-12-10,445.033265192,433.0882543971893,train
2021-12-13,441.090985556,443.3996440993934,train
2021-12-14,438.056281088,443.6730929835713,train
2021-12-15,444.90091048,445.9608589493942,train
2021-12-16,440.97753866,437.56779160860015,train
2021-12-17,436.284693297,437.82946987145766,train
2021-12-20,431.645486238,433.5360468318371,train
2021-12-21,439.311088086,431.6963091577907,train
2021-12-22,443.703629739,441.3334783983536,train
2021-12-23,446.46438486,441.2468642736164,train
2021-12-27,452.782814106,446.31113382589626,train
2021-12-28,452.412815997,448.9269912721468,train
2021-12-29,452.991530988,450.07623598906247,train
2021-12-30,451.739229696,451.16738501895406,train
2021-12-31,450.600773976,459.42986104881794,train
2022-01-03,453.209735001,447.21606663523323,test
2022-01-04,453.057940905,448.647073040859,test
2022-01-05,444.358241778,460.20268330197456,test
2022-01-06,443.940808014,442.0005680278228,test
2022-01-07,442.185688779,442.1520719204979,test
2022-01-10,441.635435181,435.6335971194244,test
2022-01-11,445.657978725,439.7822703431753,test
2022-01-12,446.862844362,440.1102588487339,test
2022-01-13,440.705696343,447.57010606618746,test
2022-01-14,440.885951832,438.908087339493,test
2022-01-18,433.078043019,457.94422044001345,test
2022-01-19,428.581142925,434.84096637763986,test
2022-01-20,423.837577425,427.4859798486912,test
2022-01-21,415.517363538,418.61813586921573,test
2022-01-24,417.281969904,409.23680069500267,test
2022-01-25,412.187380557,417.0121928106283,test
2022-01-26,411.153283278,405.7794691573942,test
2022-01-27,409.123037244,412.011603754049,test
2022-01-28,419.283754545,406.9841035447652,test
2022-01-31,426.835510821,396.30591304893085,test
2022-02-01,429.719598645,429.4250700983076,test
2022-02-02,433.893936285,435.76917835899576,test
2022-02-03,423.69527046,425.86811188028145,test
2022-02-04,425.68756797,423.67156880206477,test
2022-02-07,424.321421106,435.18443733235995,test
2022-02-08,427.812685314,416.478011036863,test
2022-02-09,434.074191774,439.06539250050656,test
2022-02-10,426.275770092,434.1678637778032,test
2022-02-11,417.870172026,433.61001608420685,test
2022-02-14,416.504025162,397.12566917346606,test
2022-02-15,423.22091391,414.9626574710802,test
2022-02-16,423.69527046,421.27596225335844,test
2022-02-17,414.644547486,423.45565145581764,test
2022-02-18,411.959689413,414.5940695606053,test
2022-02-22,407.538686367,411.3116549672201,test
2022-02-23,400.309492545,406.20382880624584,test
2022-02-24,406.33382073,405.6366039946721,test
2022-02-25,415.299159525,406.2718906317117,test
2022-02-28,414.236600853,431.82493412040884,test
2022-03-01,407.927658738,428.6435388613989,test
2022-03-02,415.431979359,400.3636402549934,test
2022-03-03,413.363784801,416.0702552484051,test
2022-03-04,410.005340427,407.20660394456735,test
2022-03-07,397.918735533,410.6603017765191,test
2022-03-08,394.901827875,390.3891626531761,test
2022-03-09,405.489466071,385.90634160171174,test
2022-03-10,403.658449788,403.21512020321734,test
2022-03-11,398.525911917,395.8904950576406,test
2022-03-14,395.6133627,400.56211060132273,test
2022-03-15,404.313061827,390.31034022681166,test
2022-03-16,413.278400622,396.2647182731713,test
2022-03-17,418.448887017,388.40340554048566,test
2022-03-18,423.03212546,413.36101054211167,test
2022-03-21,422.908409595,415.1713245386974,test
2022-03-22,427.857044195,421.29880394988976,test
2022-03-23,422.3469299,424.60943236650036,test
2022-03-24,428.713538645,414.64818344067015,test
2022-03-25,430.807191745,421.05587700415475,test
2022-03-28,433.871538555,439.09415606032644,test
2022-03-29,439.238903775,415.94087607487677,test
2022-03-30,436.52667135,434.14422619880355,test
2022-03-31,429.80794822,434.8376443427263,test
2022-04-01,431.02607366,426.1724177754461,test
2022-04-04,434.7185164,426.637607530977,test
2022-04-05,429.227435315,431.77049199226235,test
2022-04-06,424.93544646,429.06488228367107,test
2022-04-07,427.076682585,437.17772662477233,test
2022-04-08,425.934689985,431.06298166407976,test
2022-04-11,418.65448716,423.14280531277194,test
2022-04-12,417.103280545,400.1855263176174,test
2022-04-13,421.880616255,411.66840184310024,test
2022-04-14,416.627450295,422.8107464669432,test
2022-04-18,416.798749185,417.528155146016,test
2022-04-19,423.52698892,415.66420700139946,test
2022-04-20,423.212940955,416.5473085285538,test
2022-04-21,416.88439863,420.5406068849485,test
2022-04-22,405.44543942,413.48571463235237,test
2022-04-25,407.796040855,398.4349968303957,test
2022-04-26,395.98593405,409.69761204963197,test
2022-04-27,397.099376835,397.86995450363924,test
2022-04-28,407.129878505,370.96784243462423,test
2022-04-29,392.084126,401.8572990747051,test
2022-05-02,394.44424404,391.34030866589046,test
2022-05-03,396.25239899,393.36129989508885,test
2022-05-04,408.31945413,395.16938828570795,test
2022-05-05,393.806631505,405.5471181328759,test
2022-05-06,391.45603007,387.07271183798366,test
2022-05-09,378.922661285,384.2753412883226,test
2022-05-10,379.798188945,373.0071533017385,test
2022-05-11,373.764661375,376.9323092884669,test
2022-05-12,373.37448057,371.2319674081104,test
2022-05-13,382.30105606,370.0570886284398,test
2022-05-16,380.749849445,373.880752830957,test
